#,Song,Artist,Popularity,BPM,Genres,Parent Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Album Label,Camelot,ISRC
1,"BLACKBIRD","JML",53,93,"","","BLACKBIRD",2023-02-03,02:08,62,26,90,0,54,0,10,-11,C♯/D♭,4,2025-11-16,332d9YxpG0xw4TKu6PwDCr,"JML",3B,SE5W32300413
2,"Every Little Thing She Does Is Magic","The Police",75,82,"","","Ghost In The Machine (Remastered 2003)",1981-10-02,04:20,56,77,12,6,43,0,10,-10,D,4,2025-11-16,44aTAUBF0g6sMkMNE8I5kd,"Polydor Records",10B,GBAAM0201127
3,"Islands in the Stream","Dolly Parton, Kenny Rogers",71,204,"country, classic country","Country","Dolly",2009-10-30,04:09,59,47,68,0,74,0,0,-10,G#/A♭,4,2025-11-16,4mnOVRRXsaqg9Nb041xR8u,"Legacy Recordings",4B,USRN19600175
4,"Espresso","Sabrina Carpenter",84,104,"pop","Pop","Espresso",2024-04-12,02:55,70,76,11,0,69,0,10,-5,C,4,2025-11-16,2qSkIjg1o9h3YT9RAgYN75,"Island Records",8B,USUM72403305
5,"Lose Control","Teddy Swims",81,160,"","","Lose Control",2023-06-23,03:30,56,60,20,0,24,0,10,-4,A,3,2025-11-16,6usohdchdzW9oML7VC4Uhk,"Warner Records",11B,USWB12302315
6,"The Scientist","SKAAR",51,74,"norwegian pop","Pop","The Scientist",2020-11-04,04:35,42,17,89,1,12,0,0,-15,A#/B♭,4,2025-11-16,4HYRVbQHz6xOtpoh9RB3pt,"WM Norway",6B,NOAGW2000122
7,"Walking in Memphis","Marc Cohn",68,130,"","","Marc Cohn",1991-02-08,04:12,57,51,55,0,33,0,30,-9,C,4,2025-11-16,5fgkjhICZnqFctrV0AyuQD,"Rhino",8B,USAT29900737
8,"We Are The Champions - Remastered 2011","Queen",74,64,"classic rock, rock, glam rock","Rock","News Of The World (2011 Remaster)",1977-10-28,02:59,27,46,38,0,18,0,10,-7,A#/B♭,4,2025-11-16,1lCRw5FEZ1gPDNPzy1K4zW,"EMI",6B,GBUM71029619
9,"What's My Age Again?","blink-182",78,158,"pop punk, punk, rock, skate punk, emo","Rock, Pop","Enema Of The State",1999-06-01,02:28,39,95,1,0,47,0,0,-7,F#/G♭,4,2025-11-16,4LJhJ6DQS7NwE7UKtvcM52,"Geffen",2B,USMC19959007
10,"You Know You Like It","DJ Snake, AlunaGeorge",75,196,"","","You Know You Like It",2014-10-14,04:07,41,73,1,0,25,10,30,-5,F minor,4,2025-11-16,57kR5SniQIbsbVoIjjOUDa,"Universal-Island Records Ltd.",4A,USUM71414293
11,"You'll Think Of Me - Single Version","Keith Urban",49,83,"country","Country","Greatest Hits",2007-01-01,03:51,55,54,38,0,56,0,0,-8,D,4,2025-11-16,0lZxd99ZIjA0zUdQAY3FXr,"Capitol Nashville",10B,USCN10701225
12,"You're the Voice","John Farnham",63,85,"","","Whispering Jack",1986-00-00,05:00,50,66,39,0,72,0,60,-12,A#/B♭,4,2025-11-16,721DwsHOeKf7zHRABCR2rh,"RCA Victor",6B,AUBM08641001
