#,Song,Artist,Popularity,BPM,Genres,Parent Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Album Label,Camelot,ISRC
1,"Prisoner (feat. Dua Lipa)","Miley Cyrus, Dua Lipa",70,128,"pop","Pop","Plastic Hearts",2020-11-27,02:49,78,67,1,0,60,0,0,-4,D#/E♭ minor,4,2025-11-16,2Oycxb8QbPkpHTo8ZrmG0B,"RCA Records Label",2A,USRC12003364
2,"Forget You","CeeLo Green",51,127,"","","The Lady Killer (Deluxe)",2010-11-09,03:42,70,88,13,0,77,0,10,-4,C,4,2025-11-16,3MeL7vAsVbgSrGFd0HioaJ,"Radiculture/Elektra",8B,USAT21001778
3,"! (The Song Formerly Known As)","Regurgitator",47,115,"","","Unit",1997-11-17,03:26,64,93,0,0,64,0,20,-4,B,4,2025-11-16,4AFCrbzvR3vLfekhABLjDU,"WM Australia",1B,AUWA09800180
4,"1000x","Jarryd James, BROODS",4,112,"","","欧美流行 感受耳膜张力",2023-06-29,04:01,54,59,15,7,5,0,0,-7,G#/A♭,4,2025-11-16,5MRjz868GST7zjk1LsfxoF,"UME - Global Clearing House",4B,USUM71604465
5,"2 Become 1","Spice Girls",66,144,"","","Spice",1996-01-01,04:01,65,67,33,0,70,0,20,-8,F#/G♭,4,2025-11-16,36AWdhZIGLUTkWpJDhe7va,"Virgin Records",2B,GBAAA9600212
6,"3AM","Matchbox Twenty",73,108,"post-grunge","Rock","Yourself or Someone Like You",1996-10-01,03:45,52,67,1,0,54,0,10,-9,G#/A♭,4,2025-11-16,5vYA1mW9g2Coh1HUFUSmlb,"Lava/Atlantic",4B,USAT29600038
7,"4ever","The Veronicas",52,146,"","","The Secret Life Of...",2005-10-18,03:28,58,86,0,0,56,0,10,-2,F minor,4,2025-11-16,4ECvB9frSDegHfKNRh9dwT,"Sire/Warner Records",4A,USWB10502659
8,"9 to 5","Dolly Parton",75,105,"country, classic country","Country","9 To 5 And Odd Jobs",1980-00-00,02:42,55,78,42,0,81,0,60,-6,F#/G♭,4,2025-11-16,4w3tQBXhn5345eUXDGBWZG,"RCA Records Label",2B,USRN19400384
9,"A Thousand Miles","Vanessa Carlton",80,95,"","","Be Not Nobody",2002-04-30,03:57,56,83,32,0,27,0,10,-4,B,4,2025-11-16,4w1lzcaoZ1IC2K5TwjalRP,"A&M",1B,USIR10210955
10,"a thousand years","Christina Perri",67,139,"soft pop","Pop","The Twilight Saga: Breaking Dawn - Part 1 (Original Motion Picture Soundtrack)",2011-11-04,04:45,42,41,31,0,16,0,10,-7,A#/B♭,3,2025-11-16,6z5Yh7kOKeLjqIsNdokIpU,"Chop Shop/Atlantic",6B,USAT21102141
11,"A Whole New World (End Title)","ZAYN, Zhavia",54,111,"","","Aladdin (Original Motion Picture Soundtrack)",2019-05-22,04:02,30,41,6,0,11,0,0,-8,D,4,2025-11-16,4U9CF27YlwHRtUGKUzhUTT,"Walt Disney Records",10B,USWD11993075
12,"About Damn Time","Lizzo",73,109,"","","Special",2022-07-15,03:11,84,74,10,0,72,0,30,-6,A#/B♭ minor,4,2025-11-16,6HMtHNpW6YPi1hrw9tgF8P,"Nice Life/Atlantic",3A,USAT22203704
