test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,Cyrus_Prisoner__feat__Dua_Lipa_,Miley,preview,True,9.752016067504883,126.43179777527641,D# Minor,0.7483834010018986,0.7836834217199946,0.6021793882416607,0.20974799545971556,,,,
Batch 1,Green_Forget_You,CeeLo,preview,True,9.816818952560425,126.43179777527641,C Major,0.7919349902246908,0.7996323415877209,0.648455315341067,0.2252574024360352,,,,
Batch 1,___Song_Fomerly_Known_As_,Regurgitator,preview,True,9.806635856628418,117.7812984290361,F# Minor,0.785709416117438,0.7996152190798651,0.6026330942378146,0.16440721004000214,,,,
Batch 1,Smith___Broods_1000x,Jarryd,preview,True,9.851907730102539,114.0202117567577,G# Major,0.6968767625234966,0.7479784484752605,0.648455315341067,0.32240361118816063,,,,
Batch 1,Girls_2_Become_1,Spice,preview,True,9.783499002456665,137.00463030957013,F# Major,0.6778632025581539,0.7099216975439346,0.6382204989804909,0.2605341177373509,,,,
Batch 1,20_3am,Matchbox,preview,True,9.797260761260986,215.33203125,G# Major,0.7332334507807372,0.42477642976818125,0.6138083536722303,0.21830242237203368,,,,
Batch 2,Veronicas_4ever_,The,preview,True,6.915527105331421,137.00463030957013,F Minor,0.7763518376299333,0.7469312606113414,0.5928467948469897,0.16080989604546364,,,,
Batch 2,Parton_9_to_5,Dolly,preview,True,6.8621838092803955,107.40069921354771,F# Major,0.7547090464355978,0.782190881466232,0.648455315341067,0.11116277297045124,,,,
Batch 2,Carlton_A_Thousand_Miles,Vanessa,preview,True,6.726311922073364,159.50520833333334,B Major,0.6969912614007011,0.667036306013949,0.648455315341067,0.2033564881261799,,,,
Batch 2,Perri_A_Thousand_Years,Christina,preview,True,6.740660190582275,131.4399816073103,A# Major,0.6502750795371623,0.7431184222241656,0.648455315341067,0.36682493119336856,,,,
Batch 2,A_Whole_New_World,ZAYN,preview,True,6.834954023361206,114.0202117567577,A Major,0.6651306861785699,0.7408649568034487,0.648455315341067,0.34300090133417316,,,,
Batch 2,About_Damn_Time_,Lizzo,preview,True,6.642529010772705,110.57254897383584,D# Minor,0.8352837328545674,0.8429967102128757,0.6020240644251089,0.14362118298906557,,,,
